1185,src/plugins/qmldesigner/designercore/include/bytearraymodifier.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/modificationgroupexception.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/modificationgroupexception.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/modificationgrouptoken.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/modificationgrouptoken.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/nodeanchors.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/nodeanchors.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/objectpropertybinding.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/objectpropertybinding.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/propertybinding.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/propertybinding.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/replaceallobjectdefinitionsvisitor.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/replaceallobjectdefinitionsvisitor.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/stylemanager.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/stylemanager.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/widgetplugin_helper.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/widgetplugin_helper.h,deleted,1
1185,src/plugins/qmldesigner/designercore/include/widgetqueryview.h,inserted,1
1185,src/plugins/qmldesigner/designercore/include/widgetqueryview.h,deleted,1
1185,src/plugins/qmldesigner/designercore/model/anchorline.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/anchorline.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/model/bytearraymodifier.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/bytearraymodifier.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/model/copyhelper.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/copyhelper.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/model/copyhelper.h,inserted,1
1185,src/plugins/qmldesigner/designercore/model/copyhelper.h,deleted,1
1185,src/plugins/qmldesigner/designercore/model/modelrewriter.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/modelrewriter.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/model/modelrewriter.h,inserted,1
1185,src/plugins/qmldesigner/designercore/model/modelrewriter.h,deleted,1
1185,src/plugins/qmldesigner/designercore/model/modificationgrouptoken.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/modificationgrouptoken.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/model/nodeanchors.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/nodeanchors.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/model/objectpropertybinding.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/objectpropertybinding.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/model/parsedqml.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/parsedqml.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/model/parsedqml.h,inserted,1
1185,src/plugins/qmldesigner/designercore/model/parsedqml.h,deleted,1
1185,src/plugins/qmldesigner/designercore/model/paster.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/paster.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/model/paster.h,inserted,1
1185,src/plugins/qmldesigner/designercore/model/paster.h,deleted,1
1185,src/plugins/qmldesigner/designercore/model/propertybinding.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/model/propertybinding.cpp,deleted,1
1185,src/plugins/qmldesigner/designercore/preview/stylemanager.cpp,inserted,1
1185,src/plugins/qmldesigner/designercore/preview/stylemanager.cpp,deleted,1
1185,src/plugins/qmldesigner/qmlcontextpane.cpp,inserted,1
1185,src/plugins/qmldesigner/qmlcontextpane.cpp,deleted,1
1185,src/plugins/qmldesigner/qmlcontextpane.h,inserted,1
1185,src/plugins/qmldesigner/qmlcontextpane.h,deleted,1
1185,src/plugins/qmljstools/qmljstoolssettings.h,inserted,2
1185,src/plugins/qmljstools/qmljstoolssettings.h,deleted,2
1185,src/plugins/qmlprofiler/codaqmlprofilerrunner.cpp,inserted,2
1185,src/plugins/qmlprofiler/codaqmlprofilerrunner.cpp,deleted,2
1185,src/plugins/qmlprofiler/remotelinuxqmlprofilerrunner.cpp,inserted,2
1185,src/plugins/qmlprofiler/remotelinuxqmlprofilerrunner.cpp,deleted,2
1185,src/plugins/qt4projectmanager/applicationlauncher.h,inserted,1
1185,src/plugins/qt4projectmanager/applicationlauncher.h,deleted,1
1185,src/plugins/qt4projectmanager/qt-s60/s60devicedebugruncontrol.cpp,inserted,2
1185,src/plugins/qt4projectmanager/qt-s60/s60devicedebugruncontrol.cpp,deleted,2
1185,src/plugins/qt4projectmanager/qt-s60/s60devicedebugruncontrol.h,inserted,2
1185,src/plugins/qt4projectmanager/qt-s60/s60devicedebugruncontrol.h,deleted,2
1185,src/plugins/qtestlib/qtestlibplugin.cpp,inserted,1
1185,src/plugins/qtestlib/qtestlibplugin.cpp,deleted,1
1185,src/plugins/qtestlib/qtestlibplugin.h,inserted,1
1185,src/plugins/qtestlib/qtestlibplugin.h,deleted,1
1185,src/plugins/regexp/regexpplugin.cpp,inserted,1
1185,src/plugins/regexp/regexpplugin.cpp,deleted,1
1185,src/plugins/regexp/regexpplugin.h,inserted,1
1185,src/plugins/regexp/regexpplugin.h,deleted,1
1185,src/plugins/regexp/regexpwindow.cpp,inserted,1
1185,src/plugins/regexp/regexpwindow.cpp,deleted,1
1185,src/plugins/regexp/regexpwindow.h,inserted,1
1185,src/plugins/regexp/regexpwindow.h,deleted,1
1185,src/plugins/regexp/settings.cpp,inserted,1
1185,src/plugins/regexp/settings.cpp,deleted,1
1185,src/plugins/regexp/settings.h,inserted,1
1185,src/plugins/regexp/settings.h,deleted,1
1185,src/shared/qrceditor/test/main.cpp,inserted,1
1185,src/shared/qrceditor/test/main.cpp,deleted,1
1185,src/shared/qrceditor/test/mainwindow.cpp,inserted,1
1185,src/shared/qrceditor/test/mainwindow.cpp,deleted,1
1185,src/shared/qrceditor/test/mainwindow.h,inserted,1
1185,src/shared/qrceditor/test/mainwindow.h,deleted,1
1185,src/shared/qtcreator_gui_pch.h,inserted,1
1185,src/shared/qtcreator_gui_pch.h,deleted,1
1185,src/shared/qtcreator_pch.h,inserted,1
1185,src/shared/qtcreator_pch.h,deleted,1
1185,src/shared/qtsingleapplication/qtsinglecoreapplication.cpp,inserted,1
1185,src/shared/qtsingleapplication/qtsinglecoreapplication.cpp,deleted,1
1185,src/shared/qtsingleapplication/qtsinglecoreapplication.h,inserted,1
1185,src/shared/qtsingleapplication/qtsinglecoreapplication.h,deleted,1
1185,src/shared/scriptwrapper/interface_wrap_helpers.h,inserted,1
1185,src/shared/scriptwrapper/interface_wrap_helpers.h,deleted,1
1185,src/tools/gen-cpp-ast/generate-ast.cpp,inserted,1
1185,src/tools/gen-cpp-ast/generate-ast.cpp,deleted,1
1185,src/tools/makespy/main.cpp,inserted,1
1185,src/tools/makespy/main.cpp,deleted,1
1185,src/tools/mkvisitor/main.cpp,inserted,1
1185,src/tools/mkvisitor/main.cpp,deleted,1
1185,src/tools/qpatch/qpatch.cpp,inserted,1
1185,src/tools/qpatch/qpatch.cpp,deleted,1
1185,src/tools/qtcreatorwidgets/customwidget.h,inserted,1
1185,src/tools/qtcreatorwidgets/customwidget.h,deleted,1
1185,src/tools/qtcreatorwidgets/customwidgets.cpp,inserted,1
1185,src/tools/qtcreatorwidgets/customwidgets.cpp,deleted,1
1185,src/tools/qtcreatorwidgets/customwidgets.h,inserted,1
1185,src/tools/qtcreatorwidgets/customwidgets.h,deleted,1
1185,src/tools/qtlibspatcher/binpatch.cpp,inserted,1
1185,src/tools/qtlibspatcher/binpatch.cpp,deleted,1
1185,src/tools/qtlibspatcher/binpatch.h,inserted,1
1185,src/tools/qtlibspatcher/binpatch.h,deleted,1
1185,src/tools/qtlibspatcher/qtlibspatchermain.cpp,inserted,1
1185,src/tools/qtlibspatcher/qtlibspatchermain.cpp,deleted,1
1185,tests/auto/aggregation/tst_aggregate.cpp,inserted,1
1185,tests/auto/aggregation/tst_aggregate.cpp,deleted,1
1185,tests/auto/changeset/tst_changeset.cpp,inserted,1
1185,tests/auto/changeset/tst_changeset.cpp,deleted,1
1185,tests/auto/cplusplus/ast/tst_ast.cpp,inserted,1
1185,tests/auto/cplusplus/ast/tst_ast.cpp,deleted,1
1185,tests/auto/cplusplus/codeformatter/tst_codeformatter.cpp,inserted,1
1185,tests/auto/cplusplus/codeformatter/tst_codeformatter.cpp,deleted,1
1185,tests/auto/cplusplus/codegen/tst_codegen.cpp,inserted,1
1185,tests/auto/cplusplus/codegen/tst_codegen.cpp,deleted,1
1185,tests/auto/cplusplus/findusages/tst_findusages.cpp,inserted,1
1185,tests/auto/cplusplus/findusages/tst_findusages.cpp,deleted,1
1185,tests/auto/cplusplus/lookup/tst_lookup.cpp,inserted,1
1185,tests/auto/cplusplus/lookup/tst_lookup.cpp,deleted,1
1185,tests/auto/cplusplus/misc/tst_misc.cpp,inserted,1
1185,tests/auto/cplusplus/misc/tst_misc.cpp,deleted,1
1185,tests/auto/cplusplus/preprocessor/tst_preprocessor.cpp,inserted,1
1185,tests/auto/cplusplus/preprocessor/tst_preprocessor.cpp,deleted,1
1185,tests/auto/cplusplus/semantic/tst_semantic.cpp,inserted,1
1185,tests/auto/cplusplus/semantic/tst_semantic.cpp,deleted,1
1185,tests/auto/cplusplus/simplifytypes/tst_simplifytypestest.cpp,inserted,1
1185,tests/auto/cplusplus/simplifytypes/tst_simplifytypestest.cpp,deleted,1
1185,tests/auto/cplusplus/typeprettyprinter/tst_typeprettyprinter.cpp,inserted,1
1185,tests/auto/cplusplus/typeprettyprinter/tst_typeprettyprinter.cpp,deleted,1
1185,tests/auto/debugger/tst_dumpers.cpp,inserted,1
1185,tests/auto/debugger/tst_dumpers.cpp,deleted,1
1185,tests/auto/debugger/tst_gdb.cpp,inserted,1
1185,tests/auto/debugger/tst_gdb.cpp,deleted,1
1185,tests/auto/debugger/tst_version.cpp,inserted,1
1185,tests/auto/debugger/tst_version.cpp,deleted,1
1185,tests/auto/environment/tst_environment.cpp,inserted,1
1185,tests/auto/environment/tst_environment.cpp,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin1/plugin1.cpp,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin1/plugin1.cpp,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin1/plugin1.h,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin1/plugin1.h,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin2/plugin2.cpp,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin2/plugin2.cpp,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin2/plugin2.h,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin2/plugin2.h,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin3/plugin3.cpp,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin3/plugin3.cpp,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin3/plugin3.h,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/circularplugins/plugin3/plugin3.h,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin1/plugin1.cpp,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin1/plugin1.cpp,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin1/plugin1.h,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin1/plugin1.h,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin2/plugin2.cpp,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin2/plugin2.cpp,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin2/plugin2.h,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin2/plugin2.h,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin3/plugin3.cpp,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin3/plugin3.cpp,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin3/plugin3.h,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/correctplugins1/plugin3/plugin3.h,deleted,1
1185,tests/auto/extensionsystem/pluginmanager/tst_pluginmanager.cpp,inserted,1
1185,tests/auto/extensionsystem/pluginmanager/tst_pluginmanager.cpp,deleted,1
1185,tests/auto/extensionsystem/pluginspec/testplugin/testplugin.cpp,inserted,1
1185,tests/auto/extensionsystem/pluginspec/testplugin/testplugin.cpp,deleted,1
1185,tests/auto/extensionsystem/pluginspec/testplugin/testplugin.h,inserted,1
1185,tests/auto/extensionsystem/pluginspec/testplugin/testplugin.h,deleted,1
1185,tests/auto/extensionsystem/pluginspec/testplugin/testplugin_global.h,inserted,1
1185,tests/auto/extensionsystem/pluginspec/testplugin/testplugin_global.h,deleted,1
1185,tests/auto/extensionsystem/pluginspec/tst_pluginspec.cpp,inserted,1
1185,tests/auto/extensionsystem/pluginspec/tst_pluginspec.cpp,deleted,1
1185,tests/auto/fakevim/tst_fakevim.cpp,inserted,1
1185,tests/auto/fakevim/tst_fakevim.cpp,deleted,1
1185,tests/auto/filesearch/tst_filesearch.cpp,inserted,1
1185,tests/auto/filesearch/tst_filesearch.cpp,deleted,1
1185,tests/auto/generichighlighter/highlighterengine/basetextdocumentlayout.h,inserted,1
1185,tests/auto/generichighlighter/highlighterengine/basetextdocumentlayout.h,deleted,1
1185,tests/auto/generichighlighter/highlighterengine/formats.cpp,inserted,1
1185,tests/auto/generichighlighter/highlighterengine/formats.cpp,deleted,1
1185,tests/auto/generichighlighter/highlighterengine/formats.h,inserted,1
1185,tests/auto/generichighlighter/highlighterengine/formats.h,deleted,1
1185,tests/auto/generichighlighter/highlighterengine/highlightermock.cpp,inserted,1
1185,tests/auto/generichighlighter/highlighterengine/highlightermock.cpp,deleted,1
1185,tests/auto/generichighlighter/highlighterengine/highlightermock.h,inserted,1
1185,tests/auto/generichighlighter/highlighterengine/highlightermock.h,deleted,1
1185,tests/auto/generichighlighter/highlighterengine/syntaxhighlighter.h,inserted,1
1185,tests/auto/generichighlighter/highlighterengine/syntaxhighlighter.h,deleted,1
1185,tests/auto/generichighlighter/highlighterengine/tabsettings.h,inserted,1
1185,tests/auto/generichighlighter/highlighterengine/tabsettings.h,deleted,1
1185,tests/auto/generichighlighter/highlighterengine/tst_highlighterengine.cpp,inserted,1
1185,tests/auto/generichighlighter/highlighterengine/tst_highlighterengine.cpp,deleted,1
1185,tests/auto/generichighlighter/specificrules/tst_specificrules.cpp,inserted,1
1185,tests/auto/generichighlighter/specificrules/tst_specificrules.cpp,deleted,1
1185,tests/auto/icheckbuild/ichecklib.cpp,inserted,1
1185,tests/auto/icheckbuild/ichecklib.cpp,deleted,1
1185,tests/auto/icheckbuild/ichecklib.h,inserted,1
1185,tests/auto/icheckbuild/ichecklib.h,deleted,1
1185,tests/auto/icheckbuild/ichecklib_global.h,inserted,1
1185,tests/auto/icheckbuild/ichecklib_global.h,deleted,1
1185,tests/auto/icheckbuild/parsemanager.cpp,inserted,1
1185,tests/auto/icheckbuild/parsemanager.cpp,deleted,1
1185,tests/auto/icheckbuild/parsemanager.h,inserted,1
1185,tests/auto/icheckbuild/parsemanager.h,deleted,1
1185,tests/auto/icheckbuild/tst_icheckbuild.cpp,inserted,1
1185,tests/auto/icheckbuild/tst_icheckbuild.cpp,deleted,1
1185,tests/auto/ioutils/tst_ioutils.cpp,inserted,1
1185,tests/auto/ioutils/tst_ioutils.cpp,deleted,1
1185,tests/auto/profilewriter/tst_profilewriter.cpp,inserted,1
1185,tests/auto/profilewriter/tst_profilewriter.cpp,deleted,1
1185,tests/auto/qml/codemodel/basic/tst_basic.cpp,inserted,1
1185,tests/auto/qml/codemodel/basic/tst_basic.cpp,deleted,1
1185,tests/auto/qml/qmldesigner/bauhaustests/testbauhaus.cpp,inserted,1
1185,tests/auto/qml/qmldesigner/bauhaustests/testbauhaus.cpp,deleted,1
1185,tests/auto/qml/qmldesigner/bauhaustests/testbauhaus.h,inserted,1
1185,tests/auto/qml/qmldesigner/bauhaustests/testbauhaus.h,deleted,1
1185,tests/auto/qml/qmldesigner/common/statichelpers.cpp,inserted,1
1185,tests/auto/qml/qmldesigner/common/statichelpers.cpp,deleted,1
1185,tests/auto/qml/qmldesigner/coretests/testrewriterview.cpp,inserted,1
1185,tests/auto/qml/qmldesigner/coretests/testrewriterview.cpp,deleted,1
1185,tests/auto/qml/qmldesigner/coretests/testrewriterview.h,inserted,1
1185,tests/auto/qml/qmldesigner/coretests/testrewriterview.h,deleted,1
1185,tests/auto/qml/qmldesigner/coretests/tst_testcore.cpp,inserted,1
1185,tests/auto/qml/qmldesigner/coretests/tst_testcore.cpp,deleted,1
1185,tests/auto/qml/qmldesigner/coretests/tst_testcore.h,inserted,1
1185,tests/auto/qml/qmldesigner/coretests/tst_testcore.h,deleted,1
1185,tests/auto/qml/qmldesigner/propertyeditortests/testpropertyeditor.cpp,inserted,1
1185,tests/auto/qml/qmldesigner/propertyeditortests/testpropertyeditor.cpp,deleted,1
1185,tests/auto/qml/qmldesigner/propertyeditortests/testpropertyeditor.h,inserted,1
1185,tests/auto/qml/qmldesigner/propertyeditortests/testpropertyeditor.h,deleted,1
1185,tests/auto/qml/qmldesigner/testview.cpp,inserted,1
1185,tests/auto/qml/qmldesigner/testview.cpp,deleted,1
1185,tests/auto/qml/qmldesigner/testview.h,inserted,1
1185,tests/auto/qml/qmldesigner/testview.h,deleted,1
1185,tests/auto/qml/qmleditor/qmlcodeformatter/tst_qmlcodeformatter.cpp,inserted,1
1185,tests/auto/qml/qmleditor/qmlcodeformatter/tst_qmlcodeformatter.cpp,deleted,1
1185,tests/auto/qml/qmleditor/qmllookup/tst_qmllookup.cpp,inserted,1
1185,tests/auto/qml/qmleditor/qmllookup/tst_qmllookup.cpp,deleted,1
1185,tests/auto/qml/qmlprojectmanager/fileformat/tst_fileformat.cpp,inserted,1
1185,tests/auto/qml/qmlprojectmanager/fileformat/tst_fileformat.cpp,deleted,1
1185,tests/auto/qtcprocess/tst_qtcprocess.cpp,inserted,1
1185,tests/auto/qtcprocess/tst_qtcprocess.cpp,deleted,1
1185,tests/auto/utils_stringutils/tst_stringutils.cpp,inserted,1
1185,tests/auto/utils_stringutils/tst_stringutils.cpp,deleted,1
1185,tests/manual/appwizards/helpers.cpp,inserted,1
1185,tests/manual/appwizards/helpers.cpp,deleted,1
1185,tests/manual/appwizards/main.cpp,inserted,1
1185,tests/manual/appwizards/main.cpp,deleted,1
1185,tests/manual/cplusplus-frontend/main.cpp,inserted,1
1185,tests/manual/cplusplus-frontend/main.cpp,deleted,1
1185,tests/manual/cplusplus-frontend/tests/t1.cpp,inserted,1
1185,tests/manual/cplusplus-frontend/tests/t1.cpp,deleted,1
1185,tests/manual/cplusplus-tools/detail/header.h,inserted,1
1185,tests/manual/cplusplus-tools/detail/header.h,deleted,1
1185,tests/manual/cplusplus-tools/detail/source.cpp,inserted,1
1185,tests/manual/cplusplus-tools/detail/source.cpp,deleted,1
1185,tests/manual/cplusplus-tools/dummy.cpp,inserted,1
1185,tests/manual/cplusplus-tools/dummy.cpp,deleted,1
1185,tests/manual/cplusplus-tools/dummy.h,inserted,1
1185,tests/manual/cplusplus-tools/dummy.h,deleted,1
1185,tests/manual/cplusplus-tools/main.cpp,inserted,1
1185,tests/manual/cplusplus-tools/main.cpp,deleted,1
1185,tests/manual/cppquickfix/completeswitchcasestatement.cpp,inserted,1
1185,tests/manual/cppquickfix/completeswitchcasestatement.cpp,deleted,1
1185,tests/manual/cppquickfix/convertnumericliteral.cpp,inserted,1
1185,tests/manual/cppquickfix/convertnumericliteral.cpp,deleted,1
1185,tests/manual/dockwidgets/main.cpp,inserted,1
1185,tests/manual/dockwidgets/main.cpp,deleted,1
1185,tests/manual/dockwidgets/mainwindow.cpp,inserted,1
1185,tests/manual/dockwidgets/mainwindow.cpp,deleted,1
1185,tests/manual/dockwidgets/mainwindow.h,inserted,1
1185,tests/manual/dockwidgets/mainwindow.h,deleted,1
1185,tests/manual/fakevim/main.cpp,inserted,1
1185,tests/manual/fakevim/main.cpp,deleted,1
1185,tests/manual/gdbdebugger/boost/main.cpp,inserted,1
1185,tests/manual/gdbdebugger/boost/main.cpp,deleted,1
1185,tests/manual/gdbdebugger/gui/mainwindow.cpp,inserted,1
1185,tests/manual/gdbdebugger/gui/mainwindow.cpp,deleted,1
1185,tests/manual/gdbdebugger/gui/mainwindow.h,inserted,1
1185,tests/manual/gdbdebugger/gui/mainwindow.h,deleted,1
1185,tests/manual/gdbdebugger/gui/tst_gui.cpp,inserted,1
1185,tests/manual/gdbdebugger/gui/tst_gui.cpp,deleted,1
1185,tests/manual/gdbdebugger/helper/main.cpp,inserted,1
1185,tests/manual/gdbdebugger/helper/main.cpp,deleted,1
1185,tests/manual/gdbdebugger/script/math.js,inserted,1
1185,tests/manual/gdbdebugger/script/math.js,deleted,1
1185,tests/manual/gdbdebugger/simple/deep/deep/simple_gdbtest_app.h,inserted,2
1185,tests/manual/gdbdebugger/simple/deep/deep/simple_gdbtest_app.h,deleted,2
1185,tests/manual/gdbdebugger/simple/simple_gdbtest_app.cpp,inserted,1
1185,tests/manual/gdbdebugger/simple/simple_gdbtest_app.cpp,deleted,1
1185,tests/manual/gdbdebugger/simple/simple_gdbtest_plugin.cpp,inserted,1
1185,tests/manual/gdbdebugger/simple/simple_gdbtest_plugin.cpp,deleted,1
1185,tests/manual/gdbdebugger/spacy_path/app_with_space.cpp,inserted,1
1185,tests/manual/gdbdebugger/spacy_path/app_with_space.cpp,deleted,1
1185,tests/manual/gdbdebugger/spacy path/plugin with space.cpp,inserted,1
1185,tests/manual/gdbdebugger/spacy path/plugin with space.cpp,deleted,1
1185,tests/manual/gdbdebugger/spacy-file/app with space.cpp,inserted,1
1185,tests/manual/gdbdebugger/spacy-file/app with space.cpp,deleted,1
1185,tests/manual/gdbdebugger/spacy-file/plugin with space.cpp,inserted,1
1185,tests/manual/gdbdebugger/spacy-file/plugin with space.cpp,deleted,1
1185,tests/manual/plain-cplusplus/Preprocessor.cpp,inserted,1
1185,tests/manual/plain-cplusplus/Preprocessor.cpp,deleted,1
1185,tests/manual/plain-cplusplus/Preprocessor.h,inserted,1
1185,tests/manual/plain-cplusplus/Preprocessor.h,deleted,1
1185,tests/manual/plain-cplusplus/main.cpp,inserted,1
1185,tests/manual/plain-cplusplus/main.cpp,deleted,1
1185,tests/manual/preprocessor/main.cpp,inserted,1
1185,tests/manual/preprocessor/main.cpp,deleted,1
1185,tests/manual/process/main.cpp,inserted,1
1185,tests/manual/process/main.cpp,deleted,1
1185,tests/manual/process/mainwindow.cpp,inserted,1
1185,tests/manual/process/mainwindow.cpp,deleted,1
1185,tests/manual/process/mainwindow.h,inserted,1
1185,tests/manual/process/mainwindow.h,deleted,1
1185,tests/manual/progressmanager/main.cpp,inserted,1
1185,tests/manual/progressmanager/main.cpp,deleted,1
1185,tests/manual/progressmanager/roundprogress.cpp,inserted,1
1185,tests/manual/progressmanager/roundprogress.cpp,deleted,1
1185,tests/manual/progressmanager/roundprogress.h,inserted,1
1185,tests/manual/progressmanager/roundprogress.h,deleted,1
1185,tests/manual/proparser/main.cpp,inserted,1
1185,tests/manual/proparser/main.cpp,deleted,1
1185,tests/manual/ssh/errorhandling/main.cpp,inserted,1
1185,tests/manual/ssh/errorhandling/main.cpp,deleted,1
1185,tests/manual/ssh/remoteprocess/argumentscollector.cpp,inserted,1
1185,tests/manual/ssh/remoteprocess/argumentscollector.cpp,deleted,1
1185,tests/manual/ssh/remoteprocess/argumentscollector.h,inserted,1
1185,tests/manual/ssh/remoteprocess/argumentscollector.h,deleted,1
1185,tests/manual/ssh/remoteprocess/main.cpp,inserted,1
1185,tests/manual/ssh/remoteprocess/main.cpp,deleted,1
1185,tests/manual/ssh/remoteprocess/remoteprocesstest.cpp,inserted,1
1185,tests/manual/ssh/remoteprocess/remoteprocesstest.cpp,deleted,1
1185,tests/manual/ssh/remoteprocess/remoteprocesstest.h,inserted,1
1185,tests/manual/ssh/remoteprocess/remoteprocesstest.h,deleted,1
1185,tests/manual/ssh/sftp/argumentscollector.cpp,inserted,1
1185,tests/manual/ssh/sftp/argumentscollector.cpp,deleted,1
1185,tests/manual/ssh/sftp/argumentscollector.h,inserted,1
1185,tests/manual/ssh/sftp/argumentscollector.h,deleted,1
1185,tests/manual/ssh/sftp/main.cpp,inserted,1
1185,tests/manual/ssh/sftp/main.cpp,deleted,1
1185,tests/manual/ssh/sftp/parameters.h,inserted,1
1185,tests/manual/ssh/sftp/parameters.h,deleted,1
1185,tests/manual/ssh/sftp/sftptest.cpp,inserted,1
1185,tests/manual/ssh/sftp/sftptest.cpp,deleted,1
1185,tests/manual/ssh/sftp/sftptest.h,inserted,1
1185,tests/manual/ssh/sftp/sftptest.h,deleted,1
1185,tests/tools/codaclient/codaclientapplication.cpp,inserted,1
1185,tests/tools/codaclient/codaclientapplication.cpp,deleted,1
1185,tests/tools/codaclient/codaclientapplication.h,inserted,1
1185,tests/tools/codaclient/codaclientapplication.h,deleted,1
1185,tests/tools/codaclient/main.cpp,inserted,1
1185,tests/tools/codaclient/main.cpp,deleted,1
1185,tests/tools/cplusplus-dump/dumpers.inc,inserted,1
1185,tests/tools/cplusplus-dump/dumpers.inc,deleted,1
1185,tests/tools/cplusplus-dump/main.cpp,inserted,1
1185,tests/tools/cplusplus-dump/main.cpp,deleted,1
1185,tests/tools/qml-ast2dot/main.cpp,inserted,1
1185,tests/tools/qml-ast2dot/main.cpp,deleted,1
1185,tests/tools/qtquickappblaster/main.cpp,inserted,1
1185,tests/tools/qtquickappblaster/main.cpp,deleted,1
1185,tests/valgrind/callgrind/callgrindparsertests.cpp,inserted,2
1185,tests/valgrind/callgrind/callgrindparsertests.cpp,deleted,2
1185,tests/valgrind/callgrind/callgrindparsertests.h,inserted,2
1185,tests/valgrind/callgrind/callgrindparsertests.h,deleted,2
1185,tests/valgrind/callgrind/modeltest.cpp,inserted,2
1185,tests/valgrind/callgrind/modeltest.cpp,deleted,2
1185,tests/valgrind/callgrind/modeltest.h,inserted,1
1185,tests/valgrind/callgrind/modeltest.h,deleted,1
1185,tests/valgrind/memcheck/modeldemo.cpp,inserted,1
1185,tests/valgrind/memcheck/modeldemo.cpp,deleted,1
1185,tests/valgrind/memcheck/modeldemo.h,inserted,1
1185,tests/valgrind/memcheck/modeldemo.h,deleted,1
1185,tests/valgrind/memcheck/testrunner.cpp,inserted,1
1185,tests/valgrind/memcheck/testrunner.cpp,deleted,1
1185,tests/valgrind/memcheck/testrunner.h,inserted,1
1185,tests/valgrind/memcheck/testrunner.h,deleted,1
